,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
102,23.799999237060547,34.89980697631836,4.0,64,4000000.0,20619.80078125,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,0.5480169430642696,0.0004499330916986619,False,True,False,False,False,False,False,True,True,True,False,45.20000076293945,41.75
103,23.600000381469727,28.619125366210938,2.0,60,1538500.0,3410.669921875,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,819.0543367268983,4.911058643514751,0.005996010793545523,False,False,True,False,True,False,False,False,True,True,False,33.5,37.71
104,23.299999237060547,44.22602462768555,2.0,128,2500000.0,2393.22998046875,0.0,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1955.9412543686485,8.315122149118556,0.004251212622335411,True,False,False,False,True,False,False,False,True,False,True,39.79999923706055,39.61
105,24.200000762939453,56.044471740722656,2.0,64,5714300.0,1216.1300048828125,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3140.9828126966604,16.815637046065675,0.005353622750844909,True,False,False,False,False,True,False,False,True,True,False,40.900001525878906,40.05
106,22.799999237060547,93.0,1.0,47,4444400.0,1812.6300048828125,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,18.646937955352744,0.0021559646150251756,False,True,False,False,True,False,False,False,True,True,False,33.79999923706055,34.83
107,23.399999618530273,34.89980697631836,2.0,64,5714300.0,4256.66015625,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,1217.9965269842796,4.569310221860504,0.0037514969218951466,True,False,False,False,False,True,False,False,True,True,False,38.900001525878906,38.98
108,23.0,34.899810791015625,1.5,64,5333300.0,21297.19921875,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1217.9967932486907,1.2959451021594255,0.0010639971380407562,False,True,False,False,False,False,True,False,True,True,False,41.400001525878906,39.3
109,22.700000762939453,57.709999084472656,4.0,96,1818200.0,1671.1199951171875,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3330.443994329835,6.298171076453553,0.0018910905234186038,True,False,False,False,True,False,False,False,True,False,True,42.099998474121094,37.93
110,24.0,61.599998474121094,2.0,13,6666700.0,5868.5400390625,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,2.7690021524665167,0.0007297294784236132,True,False,False,False,False,True,False,False,True,True,False,32.5,34.69
111,22.399999618530273,40.0,2.0,64,2222200.0,4562.0400390625,5.502560138702393,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1600.0,3.27704265663073,0.002048151660394206,True,False,False,False,True,False,False,False,True,False,True,29.899999618530273,30.89
112,23.399999618530273,44.22602462768555,2.0,64,5714300.0,2802.949951171875,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,1955.9412543686485,7.0996628427883115,0.0036297934955515764,True,False,False,False,False,True,False,False,True,True,False,39.79999923706055,40.08
113,22.200000762939453,34.899810791015625,2.0,64,2000000.0,3802.669921875,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,5.469840839302875,0.004490849951019569,False,False,True,False,False,True,False,False,True,True,False,41.599998474121094,39.51
114,22.899999618530273,73.26000213623047,1.5,47,4444400.0,2423.7099609375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5367.027913000493,10.47980137562441,0.0019526265831856962,False,True,False,False,True,False,False,False,True,True,False,38.099998474121094,37.62
115,24.5,61.599998474121094,4.0,16,3333300.0,5787.0400390625,6.237520217895508,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,3794.559812011721,1.4644793062193286,0.00038594181638236486,True,False,False,False,False,False,False,True,True,True,False,33.900001525878906,35.12
116,22.700000762939453,35.81999969482422,1.5,46,4210500.0,6857.0,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,3.257012298867337,0.0025384478337815513,True,False,False,False,True,False,False,False,True,True,False,33.5,33.53
117,23.600000381469727,8.930000305175781,1.5,72,1666700.0,30000.0,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,79.74490545043955,0.6866666581895616,0.008610790298275748,False,False,True,False,True,False,False,False,True,True,False,30.899999618530273,30.85
118,23.399999618530273,35.81999969482422,1.5,80,4210500.0,4000.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,5.416666666666667,0.004221637655804502,True,False,False,False,True,False,False,False,True,False,True,32.5,35.01
119,23.399999618530273,73.26000213623047,2.0,86,1538500.0,982.5900268554688,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5367.027913000493,19.591080179802724,0.0036502661244498962,True,False,False,False,True,False,False,False,True,True,False,38.5,40.93
120,20.700000762939453,90.0,1.5,64,3333300.0,800.6599731445312,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,8100.0,38.05194239401958,0.004697770665928342,True,False,False,False,True,False,False,False,True,True,False,45.70000076293945,43.95
121,21.299999237060547,61.599998474121094,1.5,32,10000000.0,6250.0,1.8084700107574463,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,2.8266666666666667,0.0007449261065061676,False,True,False,False,False,True,False,False,True,True,False,26.5,29.54
122,24.0,90.0,1.0,64,4705900.0,4611.33984375,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,7.546613439091218,0.000931680671492743,False,True,False,False,False,False,True,False,True,True,False,34.79999923706055,35.83
123,23.799999237060547,44.22602462768555,4.0,53,5333300.0,3441.0,0.0,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,1955.9412543686485,2.7898867717145386,0.0014263653192462963,True,False,False,False,False,False,False,True,True,True,False,38.400001525878906,39.22
124,22.0,63.52000045776367,1.5,52,4210500.0,2034.4100341796875,0.0,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,4034.790458154297,12.19026651066737,0.003021288623807188,True,False,False,False,True,False,False,False,True,True,False,37.20000076293945,39.85
125,20.799999237060547,34.89980697631836,2.0,64,4705900.0,2825.989990234375,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,6.528685815128911,0.005360184262014053,True,False,False,False,False,True,False,False,True,True,False,36.900001525878906,38.08
126,23.0,35.81999969482422,2.0,46,7272700.0,5388.009765625,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,3.5727477932228715,0.0027845255295806974,True,False,False,False,False,True,False,False,True,True,False,38.5,38.48
127,23.200000762939453,44.189998626708984,4.0,128,2666700.0,2022.3499755859375,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1952.755978628542,6.440526998674661,0.0032981729766347802,True,False,False,False,False,True,False,False,True,True,False,52.099998474121094,48.78
128,22.799999237060547,93.0,1.5,47,10000000.0,1337.699951171875,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,16.54581344835216,0.00191303196304222,False,True,False,False,False,True,False,False,True,True,False,33.20000076293945,35.47
129,23.399999618530273,93.0,1.5,80,4210500.0,593.4000244140625,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,8649.0,37.523873892499275,0.004338521666377532,True,False,False,False,True,False,False,False,True,False,True,33.400001525878906,36.97
130,21.899999618530273,34.899810791015625,4.0,53,4000000.0,12628.5,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1217.9967932486907,0.7977986149792244,0.0006550087975612017,True,False,False,False,False,False,False,True,True,True,False,40.29999923706055,41.66
131,24.200000762939453,90.0,2.0,64,6666700.0,678.5999755859375,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,8100.0,29.25140155557806,0.003611284142663958,False,False,True,False,True,False,False,False,True,True,False,39.70000076293945,45.25
132,21.5,56.044471740722656,1.0,45,5714300.0,7528.7099609375,0.0,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,3140.9828126966604,6.282616740779663,0.002000207296704621,True,False,False,False,True,False,False,False,True,True,False,47.29999923706055,46.58
133,23.399999618530273,64.0,1.0,64,6666700.0,1854.5999755859375,0.07799659669399261,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,4096.0,14.666235911248707,0.003580624001769704,True,False,False,False,False,True,False,False,True,True,False,27.200000762939453,29.87
134,22.899999618530273,34.900001525878906,4.0,33,5000000.0,4122.330078125,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1218.01010650635,2.468264306327178,0.0020264727633557693,True,False,False,False,True,False,False,False,True,True,False,40.70000076293945,39.92
135,23.200000762939453,80.0,4.0,64,5714300.0,1291.9100341796875,0.0,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,6400.0,6.064663816255512,0.0009476037212899238,False,False,True,False,False,False,False,True,True,True,False,31.34000015258789,32.66
136,22.600000381469727,74.0,4.0,75,6153800.0,1576.2900390625,3.819999933242798,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,5476.0,8.516833741282406,0.0015553019980428062,False,True,False,False,True,False,False,False,True,True,False,53.70000076293945,45.53
137,21.600000381469727,71.0211410522461,4.0,64,2000000.0,1495.9599609375,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,9.057729180293864,0.0017957424134384873,False,False,True,False,False,False,False,True,True,True,False,54.20000076293945,52.34
138,22.799999237060547,93.0,1.5,47,6153800.0,1085.31005859375,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,22.6663346777852,0.002620688481649347,False,True,False,False,False,True,False,False,True,True,False,36.900001525878906,36.71
139,21.700000762939453,56.044471740722656,4.0,64,4000000.0,4285.5498046875,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,2.963447022683992,0.0009434776308564876,False,True,False,False,False,False,False,True,True,True,False,50.79999923706055,46.7
140,23.100000381469727,71.0199966430664,1.5,96,5714300.0,849.8400268554688,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,5043.839923181164,32.31980879616087,0.00640777845617604,True,False,False,False,False,True,False,False,True,True,False,41.20000076293945,39.48
141,22.399999618530273,47.31999969482422,1.5,60,4705900.0,3360.219970703125,5.099999904632568,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,2239.182371118164,5.535351824539869,0.002472041534417637,False,True,False,False,False,True,False,False,True,False,True,27.899999618530273,29.14
142,20.600000381469727,71.0211410522461,1.5,64,5714300.0,1740.9100341796875,0.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,5044.002476363035,14.819835604418927,0.0029381102951211734,True,False,False,False,False,True,False,False,True,True,False,38.70000076293945,38.38
143,22.600000381469727,44.22602081298828,1.0,64,5714300.0,8397.66015625,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,1955.9409169508726,3.9296660481598065,0.0020090924087245872,False,True,False,False,True,False,False,False,True,True,False,33.0,33.3
144,21.299999237060547,56.044471740722656,3.0,122,6153800.0,1914.3800048828125,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,8.044380016002023,0.0025611028444614756,False,True,False,False,True,False,False,False,True,True,False,46.20000076293945,44.35
145,21.799999237060547,57.709999084472656,1.0,64,6153800.0,2900.81005859375,0.0,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,3330.443994329835,10.962454829764516,0.0032915896043976037,False,True,False,False,False,True,False,False,True,False,True,31.799999237060547,30.55
146,23.100000381469727,61.599998474121094,2.0,32,2500000.0,3263.7099609375,0.007479430176317692,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,3794.559812011721,8.763033702067808,0.002309367656909328,False,False,True,False,False,True,False,False,True,True,False,57.20000076293945,41.8
147,22.899999618530273,31.489999771118164,1.5,113,1818200.0,5556.330078125,0.0,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,991.620085585022,4.9313123226101805,0.004972985515617984,True,False,False,False,True,False,False,False,True,False,True,41.099998474121094,39.3
148,22.600000381469727,90.0,1.0,64,5710000.0,2016.300048828125,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,15.870653784191706,0.001959339973357001,False,True,False,False,True,False,False,False,True,True,False,32.0,33.41
149,21.799999237060547,34.89980697631836,2.0,128,4210500.0,3236.840087890625,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1217.9965269842796,6.0398409270199185,0.0049588326347484515,True,False,False,False,False,True,False,False,True,False,True,39.099998474121094,39.48
150,22.799999237060547,39.630001068115234,1.5,50,3076900.0,4804.7900390625,0.0,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,1570.5369846588146,5.217015820800573,0.0033218038618389647,True,False,False,False,False,True,False,False,True,True,False,37.599998474121094,36.79
151,21.5,71.0211410522461,1.0,100,6153800.0,2851.760009765625,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,5044.002476363035,13.32510445124135,0.0026417719883534596,False,True,False,False,False,True,False,False,True,False,True,38.0,37.36
152,22.700000762939453,56.044471740722656,1.5,64,4000000.0,5878.4599609375,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,4.230132776829293,0.001346754512546203,False,True,False,False,True,False,False,False,True,True,False,37.29999923706055,37.15
153,23.399999618530273,34.900001525878906,1.5,96,8000000.0,4824.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1218.01010650635,5.237700597827378,0.004300211114709722,True,False,False,False,False,True,False,False,True,True,False,37.900001525878906,37.9
154,24.200000762939453,44.22602462768555,2.0,64,2500000.0,3968.080078125,0.0,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,1955.9412543686485,4.813411021305516,0.0024609179905350585,True,False,False,False,True,False,False,False,True,True,False,38.20000076293945,39.21
155,22.700000762939453,49.869998931884766,1.5,38,3076900.0,2941.179931640625,6.283380031585693,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,2487.0167934661877,6.618659051040863,0.0026612844225375543,True,False,False,False,False,True,False,False,True,True,False,29.200000762939453,30.81
156,22.799999237060547,40.04999923706055,1.5,64,10000000.0,6808.8701171875,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,1604.0024388885504,3.4073200240389934,0.002124261124191309,False,True,False,False,False,True,False,False,True,True,False,34.79999923706055,33.58
157,23.200000762939453,44.22602462768555,4.0,78,5333300.0,1271.1199951171875,0.0,0.029999999329447746,0.0,0.5,128.0,2.0,1955.9412543686485,7.414721054612905,0.0037908710387144413,False,True,False,False,True,False,False,False,True,True,False,37.70000076293945,40.13
158,22.799999237060547,93.0,1.0,47,4444400.0,1912.6500244140625,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,16.730713717373963,0.0019344101881574706,False,True,False,True,False,False,False,False,True,True,False,32.0,31.96
159,22.700000762939453,10.869999885559082,1.5,116,3636400.0,30000.0,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,118.15689751205446,0.651111094156901,0.00551056356308335,True,False,False,False,False,True,False,False,True,False,True,29.299999237060547,28.83
160,21.5,61.599998474121094,1.5,64,5714300.0,2880.179931640625,2.718899965286255,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3794.559812011721,7.893025038588903,0.002080089767883865,True,False,False,False,False,True,False,False,True,False,True,34.099998474121094,32.93
161,22.799999237060547,90.0,2.0,50,3636400.0,890.8099975585938,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,8100.0,28.67053691081574,0.0035395724581254,True,False,False,False,True,False,False,False,True,True,False,51.08000183105469,49.13
