,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
79,21.899999618530273,44.22602081298828,4.0,53.0,6153800.0,960.7000122070308,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9409169508726,10.32111955990902,0.005276805383262124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.6619987487793,41.02
80,22.399999618530273,90.0,2.0,88.0,10000000.0,1288.0200195312505,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,14.94541987554329,0.0018451135648818878,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.5,35.38
81,22.600000381469727,90.0,4.0,50.0,7272700.0,921.380004882812,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,8.167097240540306,0.0010082836099432478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,30.100000381469727,36.26
82,22.299999237060547,34.310001373291016,1.5,80.0,4705900.0,5131.02001953125,-5.551115123125783e-17,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,1177.1761942352314,4.950282572677984,0.0042052180437559756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.099998474121094,36.54
83,23.5,93.0,2.0,96.0,3636400.0,1284.1600341796875,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,8649.0,14.250559704383308,0.0016476540298743564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.599998474121094,38.85
84,21.799999237060547,44.22602081298828,4.0,64.0,4000000.0,6820.009765625,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9409169508726,1.8731644172887112,0.0009576794478070422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,51.099998474121094,40.32
85,23.5,90.0,2.0,48.0,5000000.0,626.4400024414062,-5.551115123125783e-17,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,8100.0,30.010853655245285,0.003705043661141394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,40.68
86,24.299999237060547,56.044471740722656,4.0,64.0,3333300.0,2406.739990234375,-5.551115123125783e-17,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,3140.9828126966604,4.612048009552033,0.0014683455098540967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,44.400001525878906,39.99
87,23.899999618530273,56.0,4.0,6.0,3636400.0,4901.9599609375,2.7163400650024414,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,3136.0,1.494300212085827,0.000476498792119205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,29.299999237060547,41.77
88,22.899999618530273,36.0,4.0,64.0,2000000.0,2133.39990234375,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,1296.0,3.5155153010743607,0.0027125889668783644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,30.0,37.51
89,23.5,16.469999313354492,2.0,72.0,1538500.0,11722.099609375,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,271.26087738189744,1.663524509244441,0.006132563329073181,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.0,33.65
90,22.700000762939453,61.0,1.5,128.0,2500000.0,1222.8599853515625,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3721.0,17.663511175437453,0.004746979622530893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32.400001525878906,38.34
91,23.899999618530273,71.0211410522461,2.0,64.0,4210500.0,843.030029296875,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,25.562552326913213,0.005067910344355149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.099998474121094,39.68
92,23.600000381469727,8.630000114440918,2.0,72.0,1538500.0,30000.000000000004,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,74.47690197525026,0.4950000127156571,0.006646356112934896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.700000762939453,31.46
93,23.899999618530273,70.0,4.0,60.0,2000000.0,741.7800292968745,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,4900.0,11.694841931721724,0.00238670243504525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,34.70000076293945,44.6
94,23.299999237060547,71.0211410522461,2.0,64.0,5714300.0,1215.3699951171875,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,16.826152402230104,0.0033358731446068907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.900001525878906,41.24
95,22.700000762939453,40.0,2.0,64.0,8000000.0,4496.169921875,-5.551115123125783e-17,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1600.0,3.758754653890528,0.0023492216586815805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.79999923706055,38.18
96,22.100000381469727,61.599998474121094,4.0,48.0,4000000.0,1614.989990234375,3.344680070877075,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3794.559812011721,6.6718677414010195,0.0017582718607521083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.099998474121094,43.68
97,23.0,90.0,1.5,59.0,2857100.0,1142.5899658203125,-5.551115123125783e-17,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,8100.0,25.59681673170695,0.003160100831074932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,43.869998931884766,40.13
98,22.799999237060547,57.709999084472656,1.0,47.0,4444400.0,4630.18017578125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3330.443994329835,7.170347481637173,0.0021529704429333963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.20000076293945,36.29
99,22.5,24.0,2.5,64.0,1818200.0,3266.0400390625,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,576.0000000000005,3.31900406086248,0.00576215982788625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.100000381469727,34.06
100,22.700000762939453,57.709999084472656,4.0,128.0,4000000.0,1045.1500244140625,2.7671899795532227,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,10.142084996278266,0.0030452651398868804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,42.400001525878906,41.66
101,22.0,93.0,2.5,64.0,1818200.0,536.719970703125,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8649.0,33.58175870688066,0.0038827331144503023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.060001373291016,42.51
102,23.799999237060547,34.89980697631836,4.0,64.0,4000000.0,20619.80078125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,1217.9965269842796,0.5480169430642672,0.0004499330916986617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,45.20000076293945,41.23
103,23.600000381469727,28.619125366210938,2.0,60.0,1538500.0,3410.669921875,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,819.0543367268983,4.911058643514751,0.005996010793545523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.5,35.15
104,23.299999237060547,44.22602462768555,2.0,128.0,2500000.0,2393.22998046875,-5.551115123125783e-17,0.03739999979734421,4.380000114440918,1.2000000476837158,128.0,6.5,1955.9412543686485,8.315122149118556,0.004251212622335411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.79999923706055,39.13
105,24.200000762939453,56.044471740722656,2.0,64.0,5714300.0,1216.1300048828125,-5.551115123125783e-17,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3140.9828126966604,16.815637046065675,0.005353622750844909,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.900001525878906,41.38
106,22.799999237060547,93.0,1.0,47.0,4444400.0,1812.6300048828125,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,18.646937955352744,0.0021559646150251756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.79999923706055,34.95
107,23.399999618530273,34.89980697631836,2.0,64.0,5714300.0,4256.66015625,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,1217.9965269842796,4.569310221860504,0.0037514969218951466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.900001525878906,36.6
108,23.0,34.899810791015625,1.5,64.0,5333300.0,21297.19921875,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1217.9967932486907,1.2959451021594255,0.001063997138040756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,41.400001525878906,35.88
109,22.700000762939453,57.709999084472656,4.0,96.0,1818200.0,1671.1199951171875,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3330.443994329835,6.298171076453553,0.0018910905234186038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,42.099998474121094,37.38
110,24.0,61.599998474121094,2.0,13.000000000000007,6666700.0,5868.5400390625,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,2.7690021524665163,0.0007297294784236129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.5,37.73
111,22.399999618530273,40.0,2.0,64.0,2222200.0,4562.0400390625,5.502560138702393,0.03229999914765358,4.619999885559082,1.2000000476837158,180.0,4.5,1600.0,3.27704265663073,0.002048151660394206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.899999618530273,29.35
112,23.399999618530273,44.22602462768555,2.0,64.0,5714300.0,2802.949951171875,-5.551115123125783e-17,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,1955.9412543686485,7.0996628427883115,0.0036297934955515764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.79999923706055,38.48
113,22.200000762939453,34.899810791015625,2.0,64.0,2000000.0,3802.669921875,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,5.469840839302875,0.004490849951019569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.599998474121094,38.04
114,22.899999618530273,73.26000213623047,1.5,47.0,4444400.0,2423.7099609375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,5367.027913000493,10.47980137562441,0.0019526265831856962,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.099998474121094,37.95
115,24.5,61.599998474121094,4.0,16.0,3333300.0,5787.0400390625,6.237520217895507,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,3794.559812011721,1.464479306219328,0.0003859418163823648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,33.900001525878906,31.06
116,22.700000762939453,35.81999969482422,1.5,46.0,4210500.0,6857.0,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,3.2570122988673367,0.0025384478337815513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.5,36.24
117,23.600000381469727,8.930000305175781,1.5,72.0,1666700.0,30000.000000000004,-5.551115123125783e-17,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,79.74490545043955,0.6866666581895622,0.008610790298275748,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.899999618530273,32.24
118,23.399999618530273,35.81999969482422,1.5,80.0,4210500.0,4000.0,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1283.0723781372071,5.416666666666667,0.004221637655804502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32.5,32.17
119,23.399999618530273,73.26000213623047,2.0,86.0,1538500.0,982.5900268554688,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5367.027913000493,19.591080179802724,0.0036502661244498962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.5,42.37
120,20.700000762939453,90.0,1.5,64.0,3333300.0,800.6599731445317,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,8100.0,38.05194239401958,0.004697770665928342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.70000076293945,39.51
121,21.299999237060547,61.599998474121094,1.5,32.0,10000000.0,6250.0,1.808470010757446,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3794.559812011721,2.826666666666666,0.0007449261065061675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,26.5,34.85
122,24.0,90.0,1.0,64.0,4705900.0,4611.33984375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,2.0,8100.0,7.546613439091218,0.0009316806714927428,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.7755575615628914e-17,34.79999923706055,33.1
123,23.799999237060547,44.22602462768555,4.0,53.0,5333300.0,3441.0,-5.551115123125783e-17,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,1955.9412543686485,2.7898867717145377,0.0014263653192462963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,38.400001525878906,38.7
124,22.0,63.52000045776367,1.5,52.0,4210500.0,2034.4100341796875,-5.551115123125783e-17,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,4034.790458154297,12.19026651066737,0.003021288623807188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.20000076293945,38.79
125,20.799999237060547,34.89980697631836,2.0,64.0,4705900.0,2825.989990234375,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,1217.9965269842796,6.528685815128911,0.005360184262014053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.900001525878906,36.32
126,23.0,35.81999969482422,2.0,46.0,7272700.0,5388.009765625,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1283.0723781372071,3.572747793222872,0.0027845255295806974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.5,36.32
127,23.200000762939453,44.189998626708984,4.0,128.0,2666700.0,2022.3499755859375,-5.551115123125783e-17,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,1952.755978628542,6.440526998674661,0.0032981729766347802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,52.099998474121094,48.35
128,22.799999237060547,93.0,1.5,47.0,10000000.0,1337.699951171875,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,16.54581344835216,0.00191303196304222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.20000076293945,33.98
129,23.399999618530273,93.0,1.5,80.0,4210500.0,593.4000244140625,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,8649.0,37.523873892499275,0.004338521666377532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.400001525878906,35.41
130,21.899999618530273,34.899810791015625,4.0,53.0,4000000.0,12628.5,-5.551115123125783e-17,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1217.9967932486907,0.7977986149792251,0.0006550087975612019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,40.29999923706055,39.98
131,24.200000762939453,90.0,2.0,64.0,6666700.0,678.5999755859375,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,8100.0,29.251401555578063,0.003611284142663958,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.70000076293945,38.2
132,21.5,56.044471740722656,1.0,45.0,5714300.0,7528.7099609375,-5.551115123125783e-17,0.017999999225139618,1.0839999914169312,0.550000011920929,192.0,4.0,3140.9828126966604,6.282616740779663,0.002000207296704621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.29999923706055,39.45
133,23.399999618530273,64.0,1.0,64.0,6666700.0,1854.5999755859375,0.07799659669399261,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,4096.0,14.666235911248707,0.003580624001769704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.200000762939453,38.38
134,22.899999618530273,34.900001525878906,4.0,33.0,5000000.0,4122.330078125,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,1218.01010650635,2.4682643063271783,0.0020264727633557693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,40.70000076293945,41.32
135,23.200000762939453,80.0,4.0,64.0,5714300.0,1291.9100341796875,-5.551115123125783e-17,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,6400.0,6.064663816255512,0.000947603721289924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,31.34000015258789,37.37
136,22.600000381469727,74.0,4.0,75.0,6153800.0,1576.2900390624995,3.819999933242798,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,5476.0,8.516833741282406,0.0015553019980428062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,53.70000076293945,41.48
137,21.600000381469727,71.0211410522461,4.0,64.0,2000000.0,1495.9599609375,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,5044.002476363035,9.057729180293864,0.0017957424134384873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,54.20000076293945,42.37
138,22.799999237060547,93.0,1.5,47.0,6153800.0,1085.31005859375,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8649.0,22.6663346777852,0.002620688481649347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.900001525878906,36.01
139,21.700000762939453,56.044471740722656,4.0,64.0,4000000.0,4285.5498046875,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,2.963447022683992,0.0009434776308564876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,50.79999923706055,41.35
140,23.100000381469727,71.0199966430664,1.5,96.0,5714300.0,849.8400268554683,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,5043.839923181164,32.31980879616087,0.00640777845617604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.20000076293945,39.88
141,22.399999618530273,47.31999969482422,1.5,60.0,4705900.0,3360.219970703125,5.099999904632568,0.019999999552965164,0.0,0.4000000059604644,256.0,2.0,2239.182371118164,5.535351824539869,0.002472041534417637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.899999618530273,28.63
142,20.600000381469727,71.0211410522461,1.5,64.0,5714300.0,1740.9100341796875,-5.551115123125783e-17,0.019929999485611916,1.2425999641418457,0.5950000286102295,128.0,3.5,5044.002476363035,14.819835604418927,0.0029381102951211734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.70000076293945,40.73
143,22.600000381469727,44.22602081298828,1.0,64.0,5714300.0,8397.66015625,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,1955.9409169508726,3.929666048159806,0.0020090924087245872,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.0,35.66
144,21.299999237060547,56.044471740722656,3.0,122.0,6153800.0,1914.3800048828125,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,8.044380016002023,0.0025611028444614756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.20000076293945,44.66
145,21.799999237060547,57.709999084472656,1.0,64.0,6153800.0,2900.81005859375,-5.551115123125783e-17,0.019999999552965164,0.0,0.44999998807907104,192.0,2.200000047683716,3330.443994329835,10.962454829764516,0.0032915896043976037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.799999237060547,33.98
146,23.100000381469727,61.599998474121094,2.0,32.0,2500000.0,3263.7099609375,0.007479430176317692,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,3794.559812011721,8.763033702067808,0.002309367656909328,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,57.20000076293945,41.99
147,22.899999618530273,31.48999977111816,1.5,113.0,1818200.0,5556.330078125,-5.551115123125783e-17,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,991.6200855850225,4.9313123226101805,0.004972985515617984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,41.099998474121094,32.68
148,22.600000381469727,90.0,1.0,64.0,5710000.0,2016.300048828125,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,15.870653784191706,0.001959339973357001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,32.0,35.76
149,21.799999237060547,34.89980697631836,2.0,128.0,4210500.0,3236.840087890625,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1217.9965269842796,6.0398409270199185,0.0049588326347484515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.099998474121094,35.84
150,22.799999237060547,39.630001068115234,1.5,50.0,3076900.0,4804.7900390625,-5.551115123125783e-17,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,1570.5369846588146,5.217015820800573,0.0033218038618389647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.599998474121094,36.29
151,21.5,71.0211410522461,1.0,100.0,6153800.0,2851.760009765625,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,5044.002476363035,13.32510445124135,0.0026417719883534596,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.0,36.95
152,22.700000762939453,56.044471740722656,1.5,64.0,4000000.0,5878.4599609375,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,4.230132776829293,0.001346754512546203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.29999923706055,39.63
153,23.399999618530273,34.900001525878906,1.5,96.0,8000000.0,4824.0,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,1218.01010650635,5.237700597827378,0.004300211114709722,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.900001525878906,35.24
