,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
104,11284923.0,56.0,4.0,16.0,3636400.0,0.0,0.0,1.0,2.7163400650024414,3229.969970703125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.600000381469727,5011753.036690868,32.5,32.57198818995632
105,11284924.0,61.599998474121094,1.0,64.0,11428600.0,0.0,1.0,2.0,1.8755500316619873,4355.39990234375,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.399999618530273,7895303.135912885,27.5,27.1297475583051
106,148.0,71.0211410522461,1.0,64.0,3333300.0,0.0,0.0,3.0,0.0,7189.02001953125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.299999237060547,61963538239.33639,42.79999923706055,40.238120730836485
107,151.0,90.0,2.0,64.0,2000000.0,0.0,0.0,1.0,0.0,940.8599853515625,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,21.600000381469727,25362574976.4152,52.099998474121094,50.366199461978056
108,10136143.0,40.04999923706055,2.0,64.0,3076900.0,0.0,0.0,2.0,0.0,1602.260009765625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.5,8553056566.65728,31.600000381469727,33.392233115280014
109,151.0,6.0,1.0,29.0,1818200.0,0.0,0.0,1.0,0.0,1818200.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.299999237060547,49353221818.27426,27.200000762939453,31.29313069371207
110,231.0,40.04999923706055,4.0,64.0,5000000.0,0.0,0.0,4.0,0.0,5087.10986328125,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.5,30497832338.33898,35.849998474121094,34.47050784855002
111,231.0,50.439998626708984,2.0,32.0,6153800.0,0.0,0.0,2.0,0.02738969959318638,1996.81005859375,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.200000762939453,173313526.37882257,29.5,28.784099075666596
112,150.0,34.899810791015625,3.0,64.0,3636400.0,0.0,0.0,4.0,0.0,12641.2001953125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,21.399999618530273,44343189954.88384,48.599998474121094,46.08602922443397
113,11370949.0,58.5,2.0,64.0,3333300.0,0.0,0.0,1.0,0.0,1442.6500244140625,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,23.299999237060547,9479249156.540234,35.0,35.24199672984199
114,187.0,61.599998474121094,4.0,50.0,7272700.0,0.0,0.0,4.0,0.9861180186271667,2540.64990234375,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.5,39105452.362633586,35.599998474121094,35.536838064520374
115,11014154.0,45.0,2.0,24.0,1538500.0,0.0,1.0,1.0,0.023004500195384026,2166.3798828125,0.023000000044703484,0.0,1.350000023841858,0.0,96.0,7.0,0.0,0.0,1.0,22.700000762939453,210530932.39559877,30.0,30.474145425864194
116,11268279.0,90.0,1.0,100.0,4210500.0,0.0,0.0,3.0,0.0,2610.830078125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.5,56464420719.35908,35.599998474121094,36.16364873303584
117,11503732.0,65.26000213623047,1.5,80.0,4705900.0,0.0,0.0,2.0,0.0,1514.1700439453125,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.799999237060547,15476760045.822756,41.70000076293945,38.880175927095465
118,140.0,61.599998474121094,2.0,16.0,2500000.0,0.0,0.0,2.0,3.7148098945617676,2196.840087890625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,23.600000381469727,3425244.6997944512,29.200000762939453,29.992389103665072
119,11284922.0,56.044471740722656,1.5,64.0,3333300.0,0.0,0.0,1.0,0.0,1846.6199951171875,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.600000381469727,11097409557.572136,41.5,40.7421304176588
120,11284923.0,71.0211410522461,4.0,128.0,3636400.0,0.0,0.0,1.0,0.0,368.5899963378906,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.700000762939453,19418647550.00428,42.599998474121094,43.06986191638689
121,11319682.0,40.04996109008789,1.5,64.0,4000000.0,0.0,0.0,1.0,0.0,16120.099609375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,24.100000381469727,74467092253.00127,39.099998474121094,38.83668358619691
122,146.0,44.22602462768555,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,3077.10009765625,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.600000381469727,15407684839.170198,41.79999923706055,41.13693802156933
123,11503481.0,43.040000915527344,1.5,54.0,2500000.0,0.0,0.0,1.0,0.0,4267.18017578125,0.04490000009536743,4.619999885559082,1.2000000476837158,0.0,128.0,5.5,1.0,0.0,0.0,23.700000762939453,28748612250.91009,43.56999969482422,42.43194350337904
124,11319682.0,40.04996109008789,4.0,64.0,6153800.0,0.0,0.0,4.0,0.0,10976.2998046875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.700000762939453,135213908922.6475,39.0,39.15103054308308
125,11284923.0,44.22602462768555,1.5,128.0,4000000.0,0.0,0.0,1.0,0.0,2182.35009765625,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,24.0,16719051710.740112,38.70000076293945,39.14625764608836
126,250.0,2.450000047683716,1.0,1.0,8000000.0,0.0,0.0,2.0,0.0,8000000.0,0.24799999594688416,0.0,0.5,0.0,2.0,2.0,0.0,1.0,0.0,22.100000381469727,11908960268.931385,27.100000381469727,31.59427195084523
127,154.0,61.599998474121094,4.0,64.0,3333300.0,0.0,0.0,4.0,2.052299976348877,1272.9100341796875,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,21.5,22533561.45151604,36.400001525878906,36.667241131560075
128,11284920.0,44.22602462768555,2.0,64.0,2857100.0,0.0,0.0,1.0,0.0,5068.93017578125,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.200000762939453,20304957680.10662,38.5,38.28964723401809
129,11284923.0,63.52000045776367,2.0,52.0,3076900.0,0.0,0.0,1.0,0.0,2094.3798828125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.799999237060547,18455638334.939087,38.29999923706055,39.56135869697301
130,10136143.0,6.0,1.0,29.0,2000000.0,0.0,0.0,4.0,0.0,2000000.0,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.700000762939453,54288001120.090485,54.900001525878906,39.620140107331
131,11319682.0,56.040000915527344,4.0,58.0,5333300.0,0.0,0.0,1.0,0.14636699855327606,1417.22998046875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.5,211642391.90046647,41.099998474121094,40.113088433672566
132,140.0,34.89980697631836,4.0,64.0,2666700.0,0.0,0.0,4.0,0.0,5382.83984375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.0,80060047634.99117,44.0,42.01504139793347
133,1490.0,34.89980697631836,1.0,51.0,3333300.0,0.0,0.0,0.0,0.0,26647.80078125,0.020899999886751175,1.0182000398635864,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,23.600000381469727,34595840224.00986,42.29999923706055,41.196333286721
134,162.0,44.22602081298828,1.0,45.0,2857100.0,0.0,0.0,1.0,0.0,13954.2001953125,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,24.5,22107807859.829308,47.70000076293945,46.370755622436455
135,11575446.0,49.869998931884766,1.5,12.0,3076900.0,0.0,0.0,2.0,0.185806006193161,2551.02001953125,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.799999237060547,29931901.83315276,29.600000381469727,30.100071346472195
136,11284923.0,34.900001525878906,1.5,64.0,3636400.0,0.0,0.0,1.0,0.0,7762.330078125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,25.299999237060547,19060466257.1788,39.5,39.05486989533927
137,151.0,61.599998474121094,2.0,16.0,2500000.0,0.0,0.0,2.0,0.026000000536441803,4578.75,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,23.299999237060547,555978903.6559573,53.5,49.89803784072956
138,147.0,40.0,2.0,64.0,8000000.0,0.0,0.0,2.0,0.07799659669399261,4000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,23.0,215311964.56884187,31.600000381469727,30.608217704471674
139,11284924.0,34.89980697631836,1.0,128.0,7272700.0,0.0,1.0,1.0,0.0,15724.7001953125,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,34321514423.95284,36.599998474121094,36.686993561691814
140,11284920.0,56.044471740722656,2.0,64.0,2500000.0,0.0,0.0,1.0,0.0,2565.56005859375,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.200000762939453,16503563124.196394,39.099998474121094,39.75708415059003
141,11319697.0,56.044471740722656,2.0,128.0,5333300.0,0.0,0.0,1.0,0.0,1136.1199951171875,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.200000762939453,9318154692.41229,41.70000076293945,40.014551028796916
142,231.0,63.52000045776367,2.0,64.0,6153800.0,0.0,0.0,2.0,0.0,1759.9200439453125,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.299999237060547,13270178305.338593,38.97999954223633,35.91482415120376
143,11268679.0,56.044471740722656,4.0,53.0,4000000.0,0.0,0.0,1.0,0.0,1018.739990234375,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,21.899999618530273,14110035668.19641,45.76100158691406,42.69718250207956
144,10136143.0,71.0199966430664,4.0,64.0,3333300.0,0.0,0.0,4.0,0.0,1190.3299560546875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.299999237060547,39961518291.83804,47.91999816894531,45.71504269726498
145,140.0,44.22602462768555,2.0,64.0,2500000.0,0.0,0.0,1.0,0.0,3207.3701171875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.200000762939453,38303038377.169846,39.599998474121094,41.64708742075814
146,11284921.0,61.599998474121094,4.0,32.0,2666700.0,0.0,0.0,1.0,5.240330219268799,2083.330078125,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,24.0,7221749.190987081,46.099998474121094,45.14169843269065
147,11284923.0,80.0,2.0,52.0,3076900.0,0.0,0.0,1.0,0.0,1335.6700439453125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.200000762939453,18669461354.548264,38.70000076293945,40.84210823269769
148,150.0,61.599998474121094,4.0,16.0,3636400.0,0.0,0.0,4.0,0.01744149997830391,1366.1199951171875,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,26.399999618530273,285323565.37801474,27.600000381469727,26.42223371558969
149,11284921.0,44.22602462768555,2.0,128.0,2500000.0,0.0,1.0,1.0,0.0,2393.22998046875,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,23.299999237060547,44817931315.46035,39.79999923706055,39.19522117494866
150,11268277.0,44.22602081298828,3.0,128.0,2666700.0,0.0,0.0,1.0,0.0,2172.840087890625,0.03139999881386757,6.177999973297119,1.2000000476837158,0.0,192.0,7.0,1.0,0.0,0.0,24.399999618530273,51244157008.64536,49.0,47.60016405685603
151,11284923.0,50.439998626708984,4.0,5.0,3636400.0,0.0,0.0,4.0,0.955528974533081,4646.83984375,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.899999618530273,5196527.865828142,26.299999237060547,26.77861748313266
152,656.0,45.0,4.0,32.0,4000000.0,0.0,0.0,0.0,0.7131270170211792,3263.7099609375,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.399999618530273,13048853.24506766,40.099998474121094,39.8420154337637
153,11284920.0,44.22602462768555,4.0,64.0,4000000.0,0.0,0.0,1.0,0.0,1588.93994140625,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,21.600000381469727,12729849158.560328,41.900001525878906,40.56960021999658
154,140.0,61.599998474121094,4.0,64.0,3333300.0,0.0,0.0,4.0,6.237520217895508,1584.280029296875,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.200000762939453,11769004.25984323,34.29999923706055,34.97309420157099
155,11014552.0,90.0,1.0,88.0,4705900.0,0.0,0.0,1.0,0.0,2239.080078125,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.399999618530273,28887896127.345493,37.099998474121094,37.18656804583842
156,11268279.0,61.599998474121094,1.0,100.0,5000000.0,0.0,0.0,1.0,3.609179973602295,2682.39990234375,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.899999618530273,7529872.7897065785,29.799999237060547,30.055311419893727
157,11370949.0,6.579999923706055,1.0,29.0,3333300.0,0.0,0.0,1.0,0.0,3333300.0,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,23.200000762939453,62779149343.15013,26.799999237060547,27.261962842780477
158,11575444.0,56.040000915527344,4.0,25.0,4705900.0,0.0,0.0,1.0,2.0892701148986816,1971.6099853515625,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,23.100000381469727,5749425.18489429,43.400001525878906,43.24698114069575
159,10136143.0,93.0,2.0,64.0,1538500.0,0.0,0.0,1.0,0.0,789.7100219726562,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.399999618530273,22730912658.570873,43.0,40.65646156398885
160,11268279.0,90.0,1.0,100.0,13333330.0,0.0,1.0,2.0,0.0,2787.0,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.299999237060547,60274447526.61511,27.799999237060547,31.02031853201794
161,11284924.0,31.799999237060547,1.5,64.0,13333330.0,0.0,0.0,2.0,0.0,11918.7001953125,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.899999618530273,16198783344.849163,30.600000381469727,31.977480135256695
162,143.0,61.599998474121094,4.0,42.0,7272700.0,0.0,0.0,4.0,3.809999942779541,2927.39990234375,0.029999999329447746,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.299999237060547,14694303.796843534,25.100000381469727,26.008201868486687
163,151.0,54.0,2.0,64.0,2000000.0,0.0,0.0,1.0,0.0,1393.56005859375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.899999618530273,13523731402.52672,35.20000076293945,35.15410704563224
164,11319697.0,71.0211410522461,2.0,128.0,4000000.0,0.0,0.0,1.0,0.0,1131.3199462890625,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.700000762939453,14900501588.178019,42.599998474121094,41.691731213612115
165,11284920.0,44.22602462768555,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,3451.409912109375,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.299999237060547,13825546963.917326,39.0,38.820586169880556
166,656.0,45.0,4.0,48.0,4000000.0,0.0,0.0,0.0,0.03847390040755272,2129.469970703125,0.010999999940395355,0.0,0.20000000298023224,0.0,64.0,1.0,0.0,0.0,1.0,24.399999618530273,236714162.71500105,42.0,41.43835080695635
167,11284921.0,34.89980697631836,2.0,128.0,3333300.0,0.0,1.0,1.0,0.0,2341.340087890625,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,22.5,27303738520.388584,34.400001525878906,35.835622060080034
168,10136142.0,61.599998474121094,1.0,8.0,8000000.0,0.0,1.0,2.0,1.3173099756240845,5868.5400390625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.899999618530273,4057090.7868425814,23.5,25.430415749544245
169,140.0,71.0211410522461,4.0,64.0,3333300.0,0.0,0.0,4.0,0.0,1518.31005859375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.799999237060547,93517760078.22144,39.79999923706055,43.80994354385062
170,231.0,50.439998626708984,2.0,16.0,6153800.0,0.0,0.0,2.0,0.02738969959318638,2000.0,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.600000381469727,86795198.9889706,26.100000381469727,26.328329121773706
171,140.0,80.0,2.0,64.0,1818200.0,0.0,0.0,1.0,0.16151300072669983,761.4619750976562,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,22.799999237060547,184225205.32332155,32.79999923706055,34.874596386064795
172,150.0,34.899810791015625,2.0,64.0,3076900.0,0.0,0.0,1.0,0.0,10196.2001953125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,21.200000762939453,23844362618.164562,48.20000076293945,46.17753378111727
173,11503732.0,47.31999969482422,4.0,20.0,5333300.0,0.0,0.0,1.0,0.15970799326896667,2306.27001953125,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.5,51736010.94991134,39.70000076293945,41.47373364720346
174,11319682.0,61.599998474121094,1.5,64.0,5333300.0,0.0,0.0,4.0,3.690000057220459,2735.22998046875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.799999237060547,8100677.750292081,30.5,31.54924583298138
175,142.0,32.0,1.0,58.0,8000000.0,0.0,0.0,2.0,0.11981099843978882,5980.85986328125,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.700000762939453,88943893.05306594,25.100000381469727,25.764646992278017
176,11268279.0,61.599998474121094,1.0,100.0,8000000.0,0.0,1.0,2.0,3.609179973602295,2682.39990234375,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.200000762939453,7529872.7897065785,26.899999618530273,28.02126701635015
177,11268279.0,34.899810791015625,4.0,100.0,4000000.0,0.0,0.0,1.0,0.0,3822.169921875,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.0,49719571547.083176,44.895999908447266,46.32630552591039
178,140.0,64.0,2.0,64.0,5000000.0,0.0,0.0,2.0,0.16151300072669983,1152.7900390625,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,22.700000762939453,178497039.50455144,25.200000762939453,29.958795549832274
179,157.0,90.0,3.0,64.0,4210500.0,0.0,0.0,2.0,0.0,1071.530029296875,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.899999618530273,26663097291.429104,48.599998474121094,47.484461425519925
180,11361589.0,74.0,4.0,75.0,6153800.0,0.0,0.0,1.0,2.6943600177764893,1260.0799560546875,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,22.0,15365870.127819944,52.599998474121094,48.670485569481215
181,11284923.0,63.52000045776367,4.0,52.0,4444400.0,0.0,0.0,4.0,0.0,1932.010009765625,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.0,34049675794.091522,35.099998474121094,36.00715735166465
182,11319682.0,57.709999084472656,1.0,47.0,8888900.0,0.0,0.0,2.0,0.0,3710.469970703125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,17424092136.939068,33.0,32.47272539982256
183,11268679.0,61.599998474121094,4.0,53.0,4000000.0,0.0,0.0,1.0,1.7403000593185425,1033.06005859375,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,21.399999618530273,9932579.17373256,43.79999923706055,43.6852695932579
184,157.0,44.22602081298828,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,11958.0,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.399999618530273,47900964036.24579,50.099998474121094,47.057459939073226
185,11575446.0,49.869998931884766,1.5,25.0,3076900.0,0.0,0.0,2.0,0.32094499468803406,2319.110107421875,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.799999237060547,32819330.55993659,31.700000762939453,30.729364269781758
186,10136143.0,50.439998626708984,2.0,64.0,1818200.0,0.0,0.0,1.0,0.0,1182.2900390625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.799999237060547,10010539631.860714,32.400001525878906,35.82876851270411
187,162.0,61.599998474121094,4.0,16.0,5333300.0,0.0,0.0,4.0,0.22808299958705902,6097.56005859375,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.5,116863000.81838033,45.099998474121094,41.9875189600456
188,151.0,24.0,2.0,64.0,2000000.0,0.0,0.0,2.0,0.0,3266.0400390625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.299999237060547,6260763729.174435,28.399999618530273,27.849951807889653
189,11284920.0,61.599998474121094,4.0,6.0,4000000.0,0.0,0.0,1.0,2.351370096206665,4578.75,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,22.600000381469727,2837387.09254048,31.200000762939453,31.5109941074145
190,167.0,61.599998474121094,2.0,16.0,5714300.0,0.0,0.0,2.0,1.0603699684143066,3188.780029296875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.0,7449184.080258383,33.70000076293945,33.997411968021595
191,11284921.0,44.22602081298828,4.0,128.0,3333300.0,0.0,0.0,1.0,0.0,948.010009765625,0.03739999979734421,4.380000114440918,1.2000000476837158,0.0,128.0,6.5,1.0,0.0,0.0,24.200000762939453,35506692228.70096,51.41600036621094,48.09602905206513
192,10136142.0,34.89980697631836,1.0,78.0,4000000.0,0.0,1.0,3.0,0.0,16968.0,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.399999618530273,48360697182.54822,30.299999237060547,31.25360767045669
193,11284920.0,71.0199966430664,1.5,64.0,3076900.0,0.0,0.0,1.0,0.0,1716.239990234375,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,22.200000762939453,13296292134.394394,33.599998474121094,36.353866953149286
194,112.0,52.0,2.0,64.0,2222200.0,0.0,1.0,1.0,0.3359760046005249,2035.8299560546875,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.700000762939453,94166458.66061312,33.5,32.523217149109136
195,11284923.0,50.439998626708984,2.0,52.0,7272700.0,0.0,0.0,2.0,0.0,2160.010009765625,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.5,12002135460.476448,35.79999923706055,37.868848835588835
